keyword,detected_language,language_group,semantic_bucket,confidence,english_gloss,decision_rule,reason
"fifa","en","SECONDARY","Dropped",1.0,"fifa","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"call of duty","es","PRIMARY","Dropped",1.0,"call of duty","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"xbox","en","SECONDARY","Dropped",0.9,"xbox","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'xbox'."
"fc mobile","es","PRIMARY","Dropped",1.0,"fc mobile","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"efootball","es","PRIMARY","Dropped",1.0,"efootball","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"pokemon","es","PRIMARY","Dropped",1.0,"pokemon","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"mario kart","es","PRIMARY","Dropped",1.0,"mario kart","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"gta san andreas netflix","es","PRIMARY","Dropped",1.0,"gta san andreas netflix","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"sonic","es","PRIMARY","Dropped",1.0,"sonic","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"gta","es","PRIMARY","Dropped",1.0,"gta","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"mario bros","es","PRIMARY","Dropped",1.0,"mario bros","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"playstation","en","SECONDARY","Dropped",0.9,"playstation","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'playstation'."
"rocket league","es","PRIMARY","Dropped",1.0,"rocket league","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"fifa mobile","es","PRIMARY","Dropped",1.0,"fifa mobile","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"dragon ball","es","PRIMARY","Dropped",1.0,"dragon ball","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"dls","en","SECONDARY","Dropped",1.0,"dls","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"mortal kombat","es","PRIMARY","Dropped",1.0,"mortal kombat","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"zarchiver","en","SECONDARY","Dropped",0.9,"zarchiver","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'zarchiver'."
"gta san andreas","es","PRIMARY","Dropped",1.0,"gta san andreas","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"resident evil","es","PRIMARY","Dropped",1.0,"resident evil","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"nintendo","es","PRIMARY","Consider Keywords",0.7,"nintendo","ai_manual_review","Consider fallback for neutral search term."
"gta 5","es","PRIMARY","Dropped",1.0,"gta 5","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"game","en","SECONDARY","Broad Expansion",0.9,"game","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
